Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
106940,Humanities,Graduate,2.209,5.17,Debugging/Troubleshooting,Advanced,5,False,15.06
106941,Arts,Junior,3.219,2.6,Debugging/Troubleshooting,Beginner,2,True,20.21
106942,Arts,Freshman,3.359,16.84,Debugging/Troubleshooting,Advanced,4,True,14.11
106943,Business,Senior,3.298,8.76,Debugging/Troubleshooting,Intermediate,3,False,14.39
106944,STEM,Sophomore,2.647,39.08,Debugging/Troubleshooting,Intermediate,2,True,1.0
106945,Business,Freshman,3.742,12.56,Ideation,Beginner,2,False,11.63
106946,Arts,Freshman,3.306,1.14,Ideation,Intermediate,5,False,7.22
106947,STEM,Junior,3.597,9.21,Debugging/Troubleshooting,Intermediate,4,True,23.96
106948,STEM,Senior,3.313,1.61,Direct_Answer_Generation,Advanced,3,False,1.37
106949,Medical,Sophomore,3.161,4.15,Direct_Answer_Generation,Intermediate,2,False,8.31
106950,STEM,Senior,2.96,13.68,Summarizing_Reading,Advanced,3,False,1.0
106951,Arts,Freshman,3.206,10.23,Direct_Answer_Generation,Intermediate,3,True,18.49
106952,Humanities,Sophomore,3.4,11.91,Copywriting/Drafting,Intermediate,3,True,10.52
106953,Humanities,Freshman,2.776,3.85,Ideation,Advanced,3,False,11.26
106954,STEM,Graduate,2.529,13.82,Debugging/Troubleshooting,Intermediate,5,True,7.23
106955,Arts,Graduate,2.877,2.66,Copywriting/Drafting,Beginner,3,False,5.67
106956,Humanities,Sophomore,2.934,4.77,Copywriting/Drafting,Intermediate,3,False,5.18
106957,Business,Graduate,3.281,7.78,Summarizing_Reading,Beginner,3,False,6.44
106958,Business,Senior,3.861,9.63,Summarizing_Reading,Advanced,5,False,2.54
106959,Business,Freshman,3.825,40.0,Direct_Answer_Generation,Beginner,3,True,14.81
106960,Medical,Junior,3.536,7.76,Summarizing_Reading,Advanced,4,True,19.55
106961,Business,Senior,2.656,3.36,Ideation,Intermediate,3,True,12.48
106962,Humanities,Junior,3.404,4.4,Copywriting/Drafting,Beginner,2,False,8.37
106963,Medical,Junior,2.983,3.13,Debugging/Troubleshooting,Intermediate,2,False,12.99
106964,Business,Junior,3.04,2.72,Ideation,Intermediate,2,False,9.72
106965,STEM,Sophomore,3.612,1.23,Direct_Answer_Generation,Advanced,4,False,1.85
106966,STEM,Freshman,3.883,1.74,Direct_Answer_Generation,Beginner,2,False,9.13
106967,Arts,Junior,2.684,1.82,Debugging/Troubleshooting,Advanced,4,False,12.85
106968,Humanities,Senior,3.025,15.64,Copywriting/Drafting,Advanced,4,False,13.76
106969,Business,Senior,2.779,24.36,Ideation,Intermediate,2,True,8.84
106970,Humanities,Junior,3.058,0.28,Copywriting/Drafting,Advanced,3,False,2.3
106971,STEM,Sophomore,2.302,4.23,Debugging/Troubleshooting,Advanced,3,False,15.33
106972,Business,Freshman,3.568,8.61,Debugging/Troubleshooting,Intermediate,4,False,7.29
106973,STEM,Graduate,3.182,8.07,Summarizing_Reading,Intermediate,3,False,15.14
106974,Humanities,Junior,3.625,4.96,Copywriting/Drafting,Advanced,4,True,12.63
106975,Business,Junior,3.007,12.57,Ideation,Beginner,2,False,13.36
106976,Humanities,Freshman,3.637,3.68,Direct_Answer_Generation,Advanced,4,True,9.33
106977,Business,Freshman,2.742,1.61,Ideation,Advanced,3,True,20.88
106978,Arts,Freshman,2.884,8.59,Ideation,Intermediate,1,False,6.62
106979,Arts,Senior,3.076,0.75,Copywriting/Drafting,Intermediate,2,False,1.48
106980,STEM,Senior,3.054,8.28,Copywriting/Drafting,Beginner,2,False,15.13
106981,STEM,Junior,3.782,0.62,Debugging/Troubleshooting,Advanced,4,False,22.27
106982,Business,Graduate,3.066,1.45,Direct_Answer_Generation,Advanced,4,False,2.67
106983,Medical,Freshman,3.364,4.22,Summarizing_Reading,Advanced,3,False,20.01
106984,Arts,Freshman,3.748,2.96,Ideation,Intermediate,4,False,10.12
106985,Arts,Freshman,2.463,0.91,Debugging/Troubleshooting,Advanced,4,False,1.0
106986,Humanities,Junior,3.858,0.1,Copywriting/Drafting,Beginner,3,True,6.95
106987,Humanities,Graduate,3.07,5.49,Copywriting/Drafting,Beginner,3,False,11.51
106988,Humanities,Graduate,3.841,1.94,Ideation,Intermediate,2,True,7.66
106989,STEM,Junior,3.392,5.27,Debugging/Troubleshooting,Intermediate,3,False,8.3
106990,STEM,Senior,3.844,12.16,Ideation,Beginner,1,True,19.53
106991,Medical,Graduate,1.795,11.0,Summarizing_Reading,Advanced,3,False,5.69
106992,STEM,Junior,3.497,7.96,Debugging/Troubleshooting,Beginner,3,False,20.21
106993,STEM,Sophomore,2.738,36.26,Debugging/Troubleshooting,Advanced,5,True,6.39
106994,STEM,Senior,3.269,8.06,Debugging/Troubleshooting,Beginner,2,True,1.14
106995,Medical,Senior,3.054,8.0,Direct_Answer_Generation,Beginner,1,False,4.07
106996,Business,Junior,3.099,0.3,Ideation,Beginner,1,False,9.24
106997,Business,Sophomore,3.873,1.03,Direct_Answer_Generation,Intermediate,2,False,11.75
106998,Medical,Sophomore,3.731,12.46,Ideation,Beginner,1,True,4.53
106999,Humanities,Junior,3.562,4.11,Copywriting/Drafting,Beginner,1,False,13.67
107000,Business,Freshman,3.047,24.87,Debugging/Troubleshooting,Beginner,2,False,12.29
107001,STEM,Junior,2.642,2.57,Copywriting/Drafting,Advanced,5,True,16.58
107002,STEM,Freshman,2.273,7.49,Debugging/Troubleshooting,Advanced,4,False,11.91
107003,Arts,Junior,3.816,36.0,Debugging/Troubleshooting,Beginner,3,False,9.2
107004,Arts,Freshman,3.817,6.18,Direct_Answer_Generation,Beginner,2,True,7.74
107005,Humanities,Graduate,2.306,2.13,Debugging/Troubleshooting,Intermediate,4,False,5.53
107006,Humanities,Sophomore,2.496,2.77,Copywriting/Drafting,Beginner,2,True,11.97
107007,Business,Junior,3.611,13.84,Copywriting/Drafting,Beginner,1,False,1.0
107008,STEM,Freshman,3.085,2.26,Summarizing_Reading,Intermediate,5,True,17.32
107009,STEM,Freshman,3.435,17.71,Debugging/Troubleshooting,Beginner,2,False,6.68
107010,STEM,Senior,2.979,1.25,Copywriting/Drafting,Intermediate,5,False,11.96
107011,STEM,Freshman,3.667,0.75,Copywriting/Drafting,Beginner,3,True,13.86
107012,Arts,Junior,3.729,5.65,Summarizing_Reading,Advanced,4,False,15.03
107013,STEM,Freshman,3.877,20.51,Debugging/Troubleshooting,Beginner,1,False,12.67
107014,STEM,Junior,2.894,17.94,Copywriting/Drafting,Intermediate,1,True,11.91
107015,Business,Senior,2.648,6.69,Direct_Answer_Generation,Beginner,1,False,16.61
107016,Arts,Graduate,3.511,8.48,Summarizing_Reading,Advanced,4,True,13.86
107017,STEM,Junior,2.859,31.57,Debugging/Troubleshooting,Advanced,5,False,6.62
107018,STEM,Senior,3.023,0.31,Debugging/Troubleshooting,Advanced,5,True,17.89
107019,Humanities,Senior,3.633,2.83,Copywriting/Drafting,Beginner,2,False,10.26
107020,Business,Sophomore,2.787,13.29,Direct_Answer_Generation,Intermediate,3,True,20.51
107021,Business,Graduate,3.045,1.13,Debugging/Troubleshooting,Intermediate,3,False,18.47
107022,Arts,Senior,3.506,1.85,Debugging/Troubleshooting,Advanced,4,False,17.76
107023,Medical,Freshman,3.657,0.82,Copywriting/Drafting,Beginner,1,True,11.57
107024,Arts,Graduate,2.304,29.45,Ideation,Advanced,3,True,8.97
107025,Business,Freshman,3.45,3.8,Ideation,Advanced,4,True,9.72
107026,Humanities,Junior,3.879,0.88,Copywriting/Drafting,Beginner,2,True,10.19
107027,STEM,Junior,2.268,15.46,Debugging/Troubleshooting,Intermediate,2,True,8.35
107028,Medical,Junior,2.803,3.61,Ideation,Beginner,3,False,9.96
107029,Humanities,Senior,2.598,8.22,Summarizing_Reading,Beginner,1,False,19.09
107030,STEM,Sophomore,1.994,1.22,Copywriting/Drafting,Intermediate,3,True,18.08
107031,Business,Sophomore,3.298,9.71,Debugging/Troubleshooting,Intermediate,1,True,12.65
107032,STEM,Freshman,2.804,6.09,Copywriting/Drafting,Beginner,2,False,17.91
107033,Business,Freshman,2.94,3.93,Direct_Answer_Generation,Advanced,4,False,2.68
107034,Business,Senior,2.884,0.78,Ideation,Advanced,3,True,10.49
107035,Humanities,Senior,3.494,5.88,Copywriting/Drafting,Advanced,3,True,9.61
107036,Arts,Junior,3.19,6.28,Copywriting/Drafting,Beginner,2,False,9.51
107037,STEM,Freshman,2.904,4.11,Debugging/Troubleshooting,Intermediate,2,True,15.46
107038,Humanities,Junior,2.408,0.67,Ideation,Intermediate,2,True,5.05
107039,Business,Sophomore,3.672,14.23,Copywriting/Drafting,Intermediate,3,False,11.52
107040,Business,Senior,2.832,30.06,Debugging/Troubleshooting,Intermediate,3,True,5.81
107041,Arts,Freshman,2.599,1.6,Ideation,Beginner,1,False,6.57
107042,Humanities,Junior,3.096,3.28,Summarizing_Reading,Advanced,3,False,13.71
107043,Business,Junior,1.784,3.24,Ideation,Beginner,2,False,10.64
107044,STEM,Graduate,2.756,31.75,Debugging/Troubleshooting,Advanced,5,True,14.49
107045,Medical,Freshman,2.968,24.9,Summarizing_Reading,Advanced,5,False,17.45
107046,Humanities,Freshman,2.978,5.91,Copywriting/Drafting,Beginner,3,False,14.82
107047,Business,Graduate,3.41,3.27,Copywriting/Drafting,Intermediate,4,False,9.42
107048,STEM,Sophomore,3.358,6.28,Ideation,Beginner,3,False,12.62
107049,STEM,Senior,2.477,40.0,Debugging/Troubleshooting,Beginner,2,False,14.94
107050,Humanities,Senior,3.383,3.9,Copywriting/Drafting,Advanced,3,False,12.08
107051,Medical,Sophomore,3.41,1.52,Summarizing_Reading,Intermediate,2,False,25.25
107052,Business,Freshman,3.562,2.13,Debugging/Troubleshooting,Beginner,2,False,14.17
107053,Medical,Sophomore,2.756,7.51,Debugging/Troubleshooting,Beginner,1,False,17.82
107054,Humanities,Senior,3.103,6.42,Direct_Answer_Generation,Beginner,3,False,6.14
107055,Humanities,Senior,3.653,8.32,Copywriting/Drafting,Intermediate,1,False,10.33
107056,STEM,Senior,1.292,6.65,Debugging/Troubleshooting,Beginner,1,False,14.36
107057,Arts,Junior,2.976,17.54,Direct_Answer_Generation,Advanced,3,True,17.36
107058,STEM,Sophomore,2.079,4.79,Ideation,Beginner,2,True,9.7
107059,Medical,Junior,3.086,3.25,Copywriting/Drafting,Intermediate,1,False,1.0
107060,Medical,Graduate,3.317,5.47,Debugging/Troubleshooting,Beginner,2,False,6.04
107061,Medical,Graduate,2.857,3.76,Ideation,Beginner,2,True,16.66
107062,Business,Sophomore,2.823,4.1,Debugging/Troubleshooting,Advanced,3,False,15.68
107063,Business,Sophomore,3.1,1.43,Ideation,Intermediate,1,False,11.78
107064,Arts,Senior,2.813,0.59,Copywriting/Drafting,Intermediate,4,False,8.92
107065,STEM,Junior,3.063,2.23,Copywriting/Drafting,Advanced,5,False,8.75
107066,Business,Junior,3.7,5.65,Ideation,Advanced,3,False,7.53
107067,STEM,Junior,2.011,14.23,Copywriting/Drafting,Advanced,4,True,3.67
107068,Humanities,Sophomore,3.48,5.71,Summarizing_Reading,Advanced,3,True,1.0
107069,STEM,Freshman,3.344,0.47,Ideation,Intermediate,4,False,14.68
107070,STEM,Freshman,2.617,10.83,Debugging/Troubleshooting,Advanced,5,False,12.27
107071,Humanities,Freshman,2.958,3.58,Copywriting/Drafting,Intermediate,3,True,10.09
107072,Humanities,Sophomore,3.561,30.84,Copywriting/Drafting,Advanced,4,True,11.65
107073,Business,Freshman,3.475,12.06,Ideation,Advanced,5,True,17.45
107074,STEM,Sophomore,3.534,4.48,Ideation,Intermediate,4,False,5.23
107075,Business,Freshman,3.35,5.29,Ideation,Beginner,1,False,14.51
107076,STEM,Sophomore,2.998,14.2,Debugging/Troubleshooting,Advanced,5,True,10.63
107077,Business,Junior,2.968,5.5,Ideation,Intermediate,1,False,11.92
107078,Business,Graduate,2.559,6.27,Copywriting/Drafting,Beginner,2,False,13.81
107079,Business,Sophomore,2.022,3.06,Summarizing_Reading,Intermediate,2,False,13.0
107080,Business,Freshman,3.671,1.71,Direct_Answer_Generation,Intermediate,4,False,1.31
107081,Humanities,Sophomore,3.265,6.72,Ideation,Advanced,4,False,11.98
107082,Arts,Senior,3.769,1.54,Debugging/Troubleshooting,Advanced,4,False,15.92
107083,Humanities,Sophomore,3.325,24.96,Copywriting/Drafting,Intermediate,1,False,8.02
107084,Humanities,Sophomore,2.758,0.34,Debugging/Troubleshooting,Beginner,2,True,12.23
107085,Business,Graduate,3.628,13.71,Ideation,Intermediate,4,False,12.54
107086,STEM,Sophomore,3.02,4.75,Ideation,Advanced,5,False,7.75
107087,Business,Graduate,3.268,6.56,Debugging/Troubleshooting,Beginner,1,True,13.98
107088,Business,Senior,3.688,6.06,Direct_Answer_Generation,Intermediate,2,True,11.3
107089,Humanities,Senior,2.298,1.62,Debugging/Troubleshooting,Beginner,3,True,13.14
107090,STEM,Junior,3.572,40.0,Ideation,Beginner,1,True,15.11
107091,STEM,Sophomore,3.758,17.25,Copywriting/Drafting,Advanced,4,True,9.01
107092,Medical,Senior,2.476,3.75,Summarizing_Reading,Beginner,2,True,22.21
107093,Business,Sophomore,3.662,5.98,Debugging/Troubleshooting,Beginner,1,False,9.8
107094,STEM,Junior,2.367,6.73,Direct_Answer_Generation,Intermediate,3,False,8.45
107095,Humanities,Freshman,2.526,12.85,Debugging/Troubleshooting,Intermediate,2,True,10.98
107096,Business,Sophomore,2.472,0.38,Debugging/Troubleshooting,Advanced,3,True,9.02
107097,Arts,Junior,3.567,23.19,Copywriting/Drafting,Beginner,2,False,11.22
107098,STEM,Junior,3.562,24.46,Debugging/Troubleshooting,Beginner,2,True,9.26
107099,STEM,Sophomore,3.079,2.41,Direct_Answer_Generation,Advanced,3,True,9.1
107100,Medical,Junior,2.584,5.59,Summarizing_Reading,Intermediate,1,False,15.84
107101,STEM,Senior,3.542,11.43,Direct_Answer_Generation,Intermediate,3,False,9.24
107102,STEM,Junior,2.705,3.37,Debugging/Troubleshooting,Beginner,2,False,10.82
107103,Medical,Junior,3.172,8.98,Summarizing_Reading,Beginner,2,False,15.64
107104,Business,Senior,3.599,0.26,Ideation,Beginner,3,True,9.47
107105,STEM,Senior,3.447,3.35,Debugging/Troubleshooting,Advanced,4,False,1.53
107106,STEM,Junior,2.909,0.92,Ideation,Advanced,4,True,14.08
107107,STEM,Graduate,2.668,22.36,Ideation,Intermediate,3,True,7.75
107108,STEM,Sophomore,3.722,5.57,Direct_Answer_Generation,Advanced,5,False,16.56
107109,Medical,Sophomore,3.401,23.39,Copywriting/Drafting,Intermediate,3,False,1.82
107110,Humanities,Senior,3.492,3.49,Ideation,Advanced,4,False,14.17
107111,Business,Freshman,2.448,5.62,Ideation,Advanced,4,True,1.0
107112,Medical,Graduate,3.264,1.04,Summarizing_Reading,Advanced,3,False,8.78
107113,Humanities,Sophomore,2.52,20.64,Copywriting/Drafting,Intermediate,3,True,14.29
107114,STEM,Senior,3.314,8.73,Ideation,Advanced,4,True,8.03
107115,Business,Junior,3.312,0.95,Direct_Answer_Generation,Intermediate,2,True,15.1
107116,Medical,Freshman,3.734,6.22,Direct_Answer_Generation,Intermediate,3,False,17.03
107117,Arts,Senior,2.516,1.27,Ideation,Intermediate,1,False,4.71
107118,STEM,Senior,3.238,5.56,Summarizing_Reading,Beginner,1,False,21.55
107119,Business,Graduate,2.169,4.78,Ideation,Beginner,3,False,8.19
107120,Business,Sophomore,3.338,13.94,Ideation,Advanced,4,False,8.51
107121,Medical,Junior,3.53,14.83,Direct_Answer_Generation,Beginner,2,True,9.44
107122,STEM,Graduate,2.968,0.94,Direct_Answer_Generation,Intermediate,4,False,6.48
107123,Business,Sophomore,3.705,10.3,Ideation,Beginner,1,True,12.18
107124,Medical,Freshman,3.344,18.83,Summarizing_Reading,Intermediate,3,False,7.16
107125,Humanities,Freshman,2.738,4.28,Direct_Answer_Generation,Beginner,2,True,8.54
107126,Humanities,Graduate,3.033,14.64,Copywriting/Drafting,Beginner,2,True,11.89
107127,STEM,Sophomore,3.301,2.58,Direct_Answer_Generation,Advanced,3,True,16.96
107128,STEM,Senior,3.421,2.21,Summarizing_Reading,Advanced,5,True,11.63
107129,Humanities,Junior,2.48,3.91,Summarizing_Reading,Beginner,2,False,3.73
107130,Medical,Sophomore,3.201,21.54,Copywriting/Drafting,Beginner,3,True,18.41
107131,STEM,Graduate,3.004,0.42,Ideation,Intermediate,4,False,4.14
107132,Humanities,Junior,3.46,7.84,Summarizing_Reading,Intermediate,2,False,2.32
107133,Business,Junior,2.722,4.98,Copywriting/Drafting,Intermediate,3,True,5.68
107134,STEM,Sophomore,2.975,0.02,Copywriting/Drafting,Advanced,3,True,5.11
107135,Humanities,Sophomore,2.994,4.05,Debugging/Troubleshooting,Intermediate,2,False,5.98
107136,Business,Senior,3.341,0.85,Copywriting/Drafting,Intermediate,2,False,10.67
107137,Arts,Sophomore,2.571,22.92,Summarizing_Reading,Intermediate,2,True,6.19
107138,Business,Junior,2.499,19.88,Summarizing_Reading,Beginner,1,True,11.83
107139,Business,Freshman,3.453,1.63,Ideation,Advanced,4,False,7.09
107140,STEM,Graduate,3.567,13.4,Debugging/Troubleshooting,Advanced,5,True,5.02
107141,Medical,Senior,3.603,6.97,Debugging/Troubleshooting,Intermediate,3,False,17.95
107142,STEM,Senior,3.151,4.55,Debugging/Troubleshooting,Advanced,5,True,14.52
107143,Arts,Freshman,3.564,9.25,Copywriting/Drafting,Intermediate,1,True,7.54
107144,STEM,Junior,2.808,30.18,Ideation,Advanced,3,True,1.91
107145,Medical,Freshman,3.303,0.42,Debugging/Troubleshooting,Beginner,2,False,18.13
107146,Business,Sophomore,3.561,8.88,Ideation,Intermediate,1,False,6.07
107147,Arts,Sophomore,3.605,7.46,Ideation,Advanced,4,False,8.37
107148,STEM,Graduate,3.183,12.35,Direct_Answer_Generation,Intermediate,1,True,17.56
107149,Humanities,Graduate,3.206,3.41,Copywriting/Drafting,Advanced,3,False,10.51
107150,Business,Junior,3.562,8.82,Debugging/Troubleshooting,Advanced,3,False,11.79
107151,Arts,Junior,3.153,0.38,Ideation,Intermediate,2,False,1.47
107152,STEM,Junior,3.21,0.68,Debugging/Troubleshooting,Advanced,5,False,8.47
107153,Medical,Freshman,3.45,6.91,Summarizing_Reading,Beginner,2,False,23.2
107154,Medical,Senior,2.989,11.85,Summarizing_Reading,Advanced,4,True,15.16
107155,STEM,Senior,2.008,2.73,Direct_Answer_Generation,Beginner,2,False,20.8
107156,Arts,Senior,3.664,5.88,Ideation,Intermediate,2,False,5.88
107157,Business,Senior,3.074,0.1,Ideation,Beginner,1,False,5.52
107158,Humanities,Graduate,3.882,0.25,Direct_Answer_Generation,Intermediate,5,True,15.09
107159,Humanities,Sophomore,3.422,1.31,Copywriting/Drafting,Intermediate,5,True,7.03
107160,Business,Junior,3.38,10.21,Summarizing_Reading,Advanced,5,False,2.16
107161,Business,Graduate,2.872,3.0,Debugging/Troubleshooting,Advanced,5,True,20.2
107162,Humanities,Senior,2.831,16.41,Ideation,Advanced,5,False,5.38
107163,Business,Graduate,3.463,10.57,Ideation,Beginner,3,False,7.64
107164,Business,Sophomore,2.389,5.24,Debugging/Troubleshooting,Beginner,1,True,17.5
107165,Business,Sophomore,2.533,4.0,Ideation,Beginner,2,False,13.21
107166,STEM,Sophomore,3.354,10.5,Debugging/Troubleshooting,Advanced,3,False,3.94
107167,Arts,Sophomore,3.72,0.95,Summarizing_Reading,Beginner,2,False,6.85
107168,Humanities,Graduate,3.958,6.27,Copywriting/Drafting,Intermediate,4,False,9.79
107169,STEM,Junior,2.722,1.17,Copywriting/Drafting,Intermediate,1,False,18.86
107170,STEM,Graduate,3.569,2.31,Direct_Answer_Generation,Intermediate,2,False,8.15
107171,Humanities,Sophomore,3.119,1.13,Ideation,Beginner,3,True,1.5
107172,Medical,Freshman,3.028,2.08,Summarizing_Reading,Intermediate,1,True,12.03
107173,Humanities,Freshman,3.548,14.99,Summarizing_Reading,Beginner,1,True,2.94
107174,Business,Freshman,3.4,1.02,Direct_Answer_Generation,Advanced,5,True,15.92
107175,STEM,Junior,2.936,4.68,Direct_Answer_Generation,Advanced,3,True,18.49
107176,Humanities,Freshman,2.689,1.46,Summarizing_Reading,Intermediate,5,False,5.26
107177,Medical,Sophomore,3.496,2.03,Copywriting/Drafting,Beginner,2,False,8.46
107178,Arts,Senior,3.837,6.74,Copywriting/Drafting,Intermediate,4,True,9.18
107179,STEM,Freshman,3.667,14.34,Direct_Answer_Generation,Beginner,2,True,6.39
107180,Business,Freshman,2.882,15.83,Ideation,Advanced,3,False,8.36
107181,STEM,Junior,3.08,5.68,Debugging/Troubleshooting,Advanced,5,True,7.03
107182,Humanities,Senior,3.468,2.93,Direct_Answer_Generation,Advanced,4,False,16.57
107183,Arts,Graduate,3.488,4.83,Ideation,Advanced,4,True,7.41
107184,Arts,Senior,3.716,13.83,Direct_Answer_Generation,Advanced,5,True,11.33
107185,STEM,Graduate,3.569,12.5,Debugging/Troubleshooting,Intermediate,2,False,15.56
107186,Medical,Sophomore,3.014,2.71,Summarizing_Reading,Beginner,3,False,15.52
107187,Business,Sophomore,2.599,4.7,Ideation,Advanced,4,True,15.62
107188,Humanities,Senior,2.925,1.38,Debugging/Troubleshooting,Intermediate,3,False,14.22
107189,Business,Senior,3.361,20.71,Summarizing_Reading,Beginner,3,True,8.09
107190,Business,Senior,3.077,9.04,Copywriting/Drafting,Advanced,3,False,2.28
107191,Business,Junior,3.779,0.79,Ideation,Intermediate,4,True,15.04
107192,Humanities,Freshman,2.559,21.22,Debugging/Troubleshooting,Beginner,2,False,9.19
107193,Business,Sophomore,3.826,2.68,Ideation,Intermediate,5,False,19.62
107194,STEM,Freshman,2.773,6.77,Debugging/Troubleshooting,Advanced,3,False,6.25
107195,Arts,Freshman,3.634,11.72,Debugging/Troubleshooting,Beginner,2,True,4.33
107196,Business,Senior,3.01,2.01,Ideation,Beginner,1,False,1.87
107197,STEM,Freshman,3.293,11.17,Debugging/Troubleshooting,Beginner,1,True,12.57
107198,Arts,Sophomore,3.654,10.38,Summarizing_Reading,Intermediate,1,True,17.09
107199,Medical,Graduate,3.452,15.51,Ideation,Beginner,3,False,15.89
107200,Medical,Sophomore,3.017,1.67,Summarizing_Reading,Intermediate,4,True,12.74
107201,Humanities,Freshman,2.95,1.51,Summarizing_Reading,Advanced,5,False,19.42
